./generate-and-solve.sh,ptest4,2,3,3,4,2,6300
./generate-and-solve.sh,ptest4,2,3,4,4,2,6400
./generate-and-solve.sh,ptest4,2,3,5,5,2,6500
,,,,,,,
./generate-and-solve.sh,problem-1-2-6-6-1-1,1,2,6,6,1,1
./generate-and-solve.sh,problem-1-2-6-6-2-2,1,2,6,6,2,2
./generate-and-solve.sh,problem-1-2-8-6-1-3,1,2,8,6,1,3
./generate-and-solve.sh,problem-1-2-8-6-2-4,1,2,8,6,2,4
./generate-and-solve.sh,problem-1-2-10-6-1-5,1,2,10,6,1,5
./generate-and-solve.sh,problem-1-2-10-6-2-6,1,2,10,6,2,6
./generate-and-solve.sh,problem-1-4-6-6-1-7,1,4,6,6,1,7
./generate-and-solve.sh,problem-1-4-6-6-2-8,1,4,6,6,2,8
./generate-and-solve.sh,problem-1-4-8-6-1-9,1,4,8,6,1,9
./generate-and-solve.sh,problem-1-4-8-6-2-10,1,4,8,6,2,10
./generate-and-solve.sh,problem-1-4-10-6-1-11,1,4,10,6,1,11
./generate-and-solve.sh,problem-1-4-10-6-2-12,1,4,10,6,2,12
./generate-and-solve.sh,problem-2-2-6-6-1-13,2,2,6,6,1,13
./generate-and-solve.sh,problem-2-2-6-6-2-14,2,2,6,6,2,14
./generate-and-solve.sh,problem-2-2-8-6-1-15,2,2,8,6,1,15
./generate-and-solve.sh,problem-2-2-8-6-2-16,2,2,8,6,2,16
./generate-and-solve.sh,problem-2-2-10-6-1-17,2,2,10,6,1,17
./generate-and-solve.sh,problem-2-2-10-6-2-18,2,2,10,6,2,18
./generate-and-solve.sh,problem-2-4-6-6-1-19,2,4,6,6,1,19
./generate-and-solve.sh,problem-2-4-6-6-2-20,2,4,6,6,2,20
./generate-and-solve.sh,problem-2-4-8-6-1-21,2,4,8,6,1,21
./generate-and-solve.sh,problem-2-4-8-6-2-22,2,4,8,6,2,22
./generate-and-solve.sh,problem-2-4-10-6-1-23,2,4,10,6,1,23
./generate-and-solve.sh,problem-2-4-10-6-2-24,2,4,10,6,2,24
,,6,4,10,7,2,
,,1,1,3,4,1,
,,,,,,,
,,6,4,8,4,2,1536
